Id,SalePrice
499,290250.03067475464
1374,117344.55544201843
2898,256764.2941398954
401,102857.51345210309
2721,183448.60839001706
2078,260041.63560749777
2589,118595.23001615403
1946,247855.97137734864
1334,136217.95708163158
2781,241497.42367661267
431,350980.4095540687
576,221219.1034479476
1474,209690.18334419755
2254,152929.20878935128
2155,287689.9684899491
885,78473.4565128404
643,139799.33546960654
1944,125673.66722573206
480,201793.0570590857
2845,105117.75886815686
2387,296421.4185139587
2407,209467.30909331868
2527,166595.95786900047
2514,175145.93254449868
629,166291.83716406653
80,212922.5214834155
1876,129594.93747311525
1546,117140.36087077382
2518,180009.00615286705
2347,173999.91105925385
783,150604.80543675786
1322,46949.45032449419
194,75539.30139257268
1770,268900.3422324376
2143,123748.91179867394
1229,200159.87841141032
511,273103.03923849226
46,209088.660838331
1348,201201.57053611922
2465,202820.80792083833
387,238201.47122348525
873,213774.20595424357
1918,115637.47634035957
2764,239132.69288025255
2184,114846.182563087
934,159777.54134192134
1920,118823.27842652478
2631,153451.05448404598
1768,447537.38376171805
2040,121015.82157177664
1749,215539.39842317865
834,213409.47019871217
1457,239761.17672235455
79,131675.9598993391
2302,101640.00173865985
1817,136416.18957023488
2755,246969.63081117504
359,173255.9780823038
2059,107016.04275906361
2092,253052.73854421437
2516,246198.42741558177
150,119639.30595384905
1656,146493.2309630971
83,119352.19205439722
2411,182929.659203584
795,43237.628365866054
2312,236082.09118687036
2917,85132.49707214051
1624,195390.87279910163
2215,312771.53012030653
1211,147190.80681522615
1485,152523.72804328924
1024,177785.10442306343
570,185902.8831121846
2874,158380.68460162744
700,181086.29359983996
2756,223825.2393872472
2022,189231.44017186473
583,229373.0075457638
2392,312714.2523276693
2424,210353.90952737175
212,117132.87200853988
736,122223.13503615727
1610,172680.24918760758
890,110831.79972783534
467,172519.3272497632
578,264408.69110982644
1747,191886.23687337217
1149,178955.57144096962
2758,220899.8169320326
857,106878.23951816156
2219,285674.62279692874
733,129505.40363602887
2909,129667.20551642317
1798,270245.1312655392
235,102648.98281816278
2366,135850.77392179525
1027,133667.36268501158
1195,127797.53528317553
1303,12760.81778252736
148,188285.03495423985
608,150559.3081943851
2515,195752.37906238393
821,282172.7288589813
2500,267511.6736170404
745,113520.3886849842
741,154961.06261776382
1611,150273.50266078408
2532,115945.55168861843
1081,230116.82406426163
1692,355765.5068028045
2520,208608.63685687707
276,100190.799962301
1992,126643.4318144302
663,-6383.7870062110305
418,147059.2061227073
1733,189988.18155840656
2359,157253.2598514928
253,203796.5143140169
1518,159463.24704525791
2035,150485.23310320367
2919,65793.60487673208
1540,222471.71860940236
2120,152502.34103297055
1674,187573.1374640641
256,153241.2120064228
2361,84390.50229899562
978,82423.04936571371
2280,172896.9031821077
2095,229865.78661117062
1709,299787.2605605033
2801,232486.97151991804
1246,105336.33437602481
2373,120055.54094136893
1055,280269.6990811514
2017,134927.80708665185
1099,257432.2147345719
1344,58081.54180767901
835,178615.9984432093
1117,215730.0458047324
2043,85678.0852701179
2085,116374.33638717383
410,178134.78884888408
2650,133174.5944739523
2867,180749.43229552807
1668,110989.79604994578
1161,187947.1216950293
2122,178765.3878560977
2539,131876.3762911575
1047,167761.81284093493
1445,124383.81089369731
541,117256.00144097279
569,214816.71110217815
1276,141148.15162557698
918,152097.6789829399
326,172134.89423191856
1936,108532.35469377054
895,86327.19487239055
257,143958.69048916054
1241,187649.8322375851
1545,127400.68285567933
1189,169422.14514029303
270,152523.72804328924
2066,226419.30907437907
693,128387.70964961589
1259,202529.4977134589
2916,139798.19440853514
2321,269297.1257861166
1977,99639.62232574956
1895,160193.4824654205
1240,166913.18289752599
85,143062.83694605037
1823,118936.26427016784
825,276370.61802740267
110,221175.0360740656
697,135841.0940226872
2297,96150.06262012845
1231,138912.03114574333
1355,131801.71528864966
968,314161.1947057822
584,228792.49343798324
1315,99860.12066644635
1606,127404.56202363048
206,132245.04256372363
1685,311703.3236209179
2016,129296.15223948467
869,219947.1118082042
2135,135255.51105522018
2346,182300.6524972341
2430,233217.53772522684
2198,98023.60078222615
2652,130120.51597100432
27,102598.38061830166
241,177822.9692485622
906,118688.74976478738
1506,86342.04517103403
2098,327948.2092313372
1435,215180.3612419667
2213,102581.21638336118
1274,160482.37127775128
743,20349.055158600997
1737,205385.45254194108
2797,269082.4107132184
2185,45317.51269663483
58,192587.5732274343
830,204944.8259540058
808,123374.87782601299
680,151057.7715167206
1153,107805.71287853683
1291,145304.9701588959
1818,161836.08435683532
2161,197612.89305314654
1883,133811.2621354115
350,322908.53980711015
2473,139275.70469306048
295,177323.6354979793
293,211300.90769331466
859,106935.25162075424
288,61218.61984871753
1578,148876.04161433337
102,175399.97480076167
2831,187254.07963657376
1030,180199.2954028844
2551,130939.35364266601
1286,154958.77736858313
958,303882.7331050107
776,122115.13782926917
72,210144.62112525632
2263,260930.71612017957
1866,169764.87629112497
2876,69361.74836331581
2146,262975.4684690229
103,192210.42268253668
1500,170383.93983150923
492,187208.51231086577
167,141767.6977626892
2597,104535.6818245498
2685,117494.14197586637
1035,167336.37071493512
1220,13964.352266017697
2602,168153.73904088806
2159,214374.34599156812
695,181154.87099390436
1109,235271.77277336462
640,187800.28812438366
1652,168840.84076026216
2090,185843.35759684557
1188,200956.81093479364
2345,234442.95169843093
1059,351129.5977677143
2751,247522.30677385943
128,209410.63357720495
1523,184354.3764365494
2925,147642.42744491284
2145,294135.82678047346
1121,233873.8807948528
566,287805.5140395368
565,214123.07955043938
1331,145049.41197946106
2928,107698.59518247725
156,136031.72603570265
797,145506.50284069875
327,83975.55551687612
2859,155225.9408450015
1453,101759.18268811393
1762,309536.1506874718
1868,213305.51345188948
1760,186832.61500492535
1113,264037.44598279166
1812,193178.96971908255
117,172043.84168876533
1142,212096.3646109568
2342,323687.5165408471
927,124877.54373335074
2478,200009.6148398483
655,61171.92123466228
2064,109465.4145271036
369,232357.4208060825
2239,136794.35819411086
2732,214282.15813330899
1653,176497.70035610534
959,225025.72904543998
2395,304890.3954699824
1412,100663.2822421958
271,251068.13991471948
1484,152523.72804328924
1497,130473.94795014478
552,146627.31279471112
2,120233.4917863632
1855,277492.3963209926
4,246690.4942085179
2292,170119.3157817069
134,131069.51702412187
646,114952.388004662
42,303871.56015909516
532,224995.61114819648
713,84793.06867340875
2561,128644.44927744452
2360,121221.55903666202
1333,116223.91373461718
1407,207384.3371507155
2892,253372.00007065857
574,233389.20257824654
1227,181835.9747735835
2591,259675.50972417148
1476,214265.58922834942
1125,263094.0440808371
1446,128073.36312899421
408,114550.34878516581
1101,275480.6127915009
2251,184323.69844080615
373,200924.38445725685
2554,116962.74523281644
2382,268554.1034343715
1985,77645.12449516158
519,228998.15209406827
1093,192167.03488607754
864,255125.912863785
2889,165272.0931322187
2308,206734.0016695842
986,151163.00964217132
1302,167146.7300893182
585,158630.8310786182
2708,139256.86103759793
147,128892.93415097633
1441,219426.37844209734
383,165307.65395429594
285,151613.92939282063
181,126241.0365459392
358,171063.46657952789
780,186987.88780985697
258,209052.37694225696
1865,218126.17162562406
692,136383.24368926615
2902,309158.45884936105
508,276353.5885436532
2638,144779.30872811796
36,176145.42944542473
611,185168.70710265008
2281,116591.22346137863
1678,133493.94955768195
1696,366310.5113039783
1557,56579.440057707994
2180,151363.46208492675
1726,229604.84875942665
951,132312.22299547424
267,231765.31722702383
2706,133902.41963029723
2221,204790.94681306064
1357,181428.06821004106
2901,299913.23471210117
347,205040.9067558207
2164,200617.92235860886
1586,285107.5939431973
360,175507.6284201796
1769,226228.26295322625
2617,163085.75707699207
1879,164678.77388987635
991,227061.86143581034
1535,124838.68018091108
1191,171634.59232048783
1579,217672.7359717144
1882,133010.78848810063
1510,118633.89582635078
2196,164649.9131973081
1845,175399.97480076167
2336,334237.08930296765
942,107299.52755263561
861,115609.29435260693
2555,96267.32011547031
1392,155230.12942715207
2099,270459.28185564664
1543,151078.33673759951
948,262116.8769294128
1239,149212.73593881683
22,198064.314888275
2796,250622.1776783513
2747,181906.01972905008
92,282097.6830785136
210,174923.99201558338
1858,228278.72040959168
2228,208259.35411056384
447,223207.03530424106
827,230432.9615580835
1649,222640.96766489037
682,137207.15184139158
2698,134935.97364384786
494,179480.3378114024
214,106959.07734300681
2441,251192.92089910642
2679,120149.9317620057
1336,123518.18975921196
465,191955.38061015264
1524,140170.1539211471
2543,125117.20226089828
631,124036.78245597478
2452,290270.45115042385
228,154854.06708782754
126,144615.42386417382
1092,209088.660838331
1122,224692.92135079316
932,213798.76376574737
1980,82944.53446443072
2171,95095.02626836977
551,170233.66905786138
2768,191271.61874487431
2056,110237.65628423916
1159,322373.7792523415
2645,150042.9920956182
1174,190786.8390324759
2266,215263.37094436467
2462,350772.0229443684
1219,121684.00653078247
2922,201927.73559362546
118,145721.8740477884
474,192471.63761819137
2576,160961.8566643545
872,275678.4032081552
1077,230799.5245417386
1536,143063.87530759268
1150,116211.03519579888
2341,278881.5075496004
1931,126125.79378874289
2785,126346.00141756516
2538,117237.15778551024
597,216959.64391322335
464,201775.27357514692
233,217486.4438825695
2169,126417.529038629
2123,166191.28364585605
1867,185270.16351070732
137,268060.09195664106
515,219951.38511430979
933,137400.9802956408
2784,185149.1375394393
972,189316.0077009723
599,172973.36914904192
2614,126401.34740250805
2582,143068.65222559497
1409,191950.9829559581
175,80086.49348391226
352,238258.13096457458
976,82423.04936571371
2134,206282.81810415877
984,85213.48913255213
2396,319571.6627221723
1673,156499.04468135966
404,135850.77392179525
607,154518.64122375305
814,164103.15868233237
868,209850.31384967902
2271,212896.91149728646
1633,234413.5191605215
337,193951.82367074132
2765,166101.07579644216
1746,234695.55510574597
368,309041.85627204133
2806,212951.39802485122
1662,186536.1633734181
1234,191055.525120774
1373,129509.84904791528
1672,101489.22298987873
1939,112466.18977266554
